id,x,y,deg
142_109,s3.433764485535589550,s6.597181316821436603,s68.117283943357705311
142_110,s2.206380908188300349,s3.849015557575536040,s66.530605419566498426
142_111,s0.213380895113596203,s1.526832984626520062,s246.733739794256280220
142_112,s2.252871119068352801,s2.618246527589197292,s66.678076308328385835
142_113,s4.534298070510010881,s2.050011128207522848,s66.730667307733313010
142_114,s3.636473929797392035,s2.106284791905667308,s246.727619727473978628
142_115,s3.432760603923527221,s6.058269231486510975,s68.135427021729810804
142_116,s0.213384548863953000,s2.098915557900121964,s246.786248420957946337
142_117,s4.583035915233232949,s5.518386110280670387,s68.004073551586827762
142_118,s6.773372817492620435,s3.856680136994696362,s66.644301672281201832
142_119,s5.950268808769184403,s6.448318374966988564,s257.199322920295458061
142_120,s1.355292052985375362,s2.674856806624357652,s246.677967803455686635
142_121,s1.365540471269723222,s5.583151978117086855,s248.077424988414435347
142_122,s4.496293085899981001,s4.411368328526338090,s66.502063484240636626
142_123,s0.214075461591827387,s4.995513964069584034,s247.854595418049456157
142_124,s0.214036752477178294,s6.661222524288300306,s248.150099947411689527
142_125,s1.350678960408873586,s5.035026393502156417,s247.124678201850827008
142_126,s1.057203930584061702,s4.414149715351395109,s67.905948804627215054
142_127,s1.354092486465171330,s2.103515615780260362,s246.708168794316009098
142_128,s3.596896206301553711,s4.475810990691539537,s246.500707601632797150
142_129,s6.773144473533547760,s1.602209546550672492,s68.371157216683116076
142_130,s3.674325191402288748,s6.123031536194798896,s248.126291559029539258
142_131,s5.786513462278199071,s6.648526784979059023,s74.702073094059770142
142_132,s1.125712715188846857,s6.057768689411425989,s68.179352668665416104
142_133,s4.490434982976411860,s3.846459067047541147,s66.487611013152189798
142_134,s5.870158766108681370,s2.204163875850433829,s248.120833040278597537
142_135,s2.280347692797311865,s6.597116264068691116,s68.111562700916977064
142_136,s4.759052872917079569,s0.958044166395728869,s245.742414378036585276
142_137,s5.637779759104732946,s0.320066662767001797,s66.127197174232307475
142_138,s4.556078226632583217,s4.968989101044654966,s66.947195316218724770
142_139,s1.368176085134164666,s6.661501367952198827,s248.132964861421214664
142_140,s3.348770813054438023,s3.845611452257731600,s66.598844284112203695
142_141,s5.892268382313490704,s0.961842749366740746,s245.583783654566730092
143_0,s2.489226006093121946,s5.560028462897052215,s246.460361849332826978
143_1,s1.339099407359566785,s4.415908420076005925,s246.826918815359903192
143_2,s5.666129126984416509,s2.657466117010272466,s66.990733961894633808
143_3,s5.907381695041281411,s5.568902251629106459,s246.698980431989497220
143_4,s3.398085197729889817,s2.040754799348489801,s66.946058124335607431
143_5,s3.624682934980233640,s4.415015527620701263,s246.793567005271057724
143_6,s5.737565769711024721,s6.645165682014583908,s65.440075377016398761
143_7,s3.382671708313054193,s4.930024178539545332,s66.456602353075652445
143_8,s2.243335095826100467,s4.345353072874195810,s66.826038131058993486
143_9,s4.768889354105203537,s2.707615480310949341,s246.991421620145274574
143_10,s5.908895863167427542,s2.717343270517865506,s246.979208372376120906
143_11,s1.112329140666827865,s3.161442271757826106,s67.143549533194118339
143_12,s3.381733478155999340,s4.355964888941032065,s66.789297668400834596
143_13,s4.782376602289224898,s1.534514442187777217,s246.757383777193240348
143_14,s4.536579491850599055,s0.900498603679768195,s66.434495921967325671
143_15,s1.119493979891145630,s1.450504871671698837,s66.999088291935379402
143_16,s3.382866015007708338,s3.781102765417450939,s66.927438769940479801
143_17,s4.767484190259485999,s5.565288506569084248,s246.632149677065712012
143_18,s6.805776239489176760,s5.512427147892790202,s66.767597577260474395
143_19,s1.109209144959516280,s4.914699189015168557,s66.483708419995764416
143_20,s3.390919516793950095,s0.321843033393471589,s66.859084253547152343
143_21,s0.213563488274814611,s4.342070664243561140,s248.111814525549164046
143_22,s4.531492435804655550,s0.320941069634019527,s66.083539139516133787
143_23,s0.213417809557553406,s1.522177722431556024,s247.007539825636257547
143_24,s1.097144588141707677,s5.524730117381112748,s66.545863685119499564
143_25,s2.485757955208362624,s3.832046723218158313,s246.927379841961339935
143_26,s4.522800449628917363,s3.790287206814127785,s66.938452660067042643
143_27,s1.362440688079981088,s1.510330990797978057,s246.934521735152571864
143_28,s2.244445032320093958,s4.926305275855307642,s66.465213311434084176
143_29,s1.358539075726336698,s2.653327778411114224,s247.026920059429897947
143_30,s4.775371773607564485,s6.142167000685303968,s246.060611539411695503
143_31,s2.496960164763590839,s3.234294105360328686,s247.011671874744791921
143_32,s3.716248727284515940,s6.699612556418161446,s245.516532652725032904
143_33,s4.849016482443980536,s6.700692731477994712,s245.440775672348451053
143_34,s5.664116940668886713,s5.510318354810102015,s66.636480679099847180
143_35,s0.219405753498166212,s6.691964393323790006,s248.531921312463111917
143_36,s1.115043268252450481,s2.591834088561417726,s67.164050640295016592
143_37,s4.764911997517446984,s4.421011405416990669,s246.835442447187347170
143_38,s5.907130690898500625,s4.429511495322062231,s246.894438275018387685
143_39,s5.673506916526938504,s0.902962060609204364,s66.030844464506969871
143_40,s4.765717698302293748,s4.992190717430131208,s246.672381927431786153
143_41,s4.526151889771795389,s2.647713984326325765,s66.989062648769760244
143_42,s1.360570556810348997,s2.081843078973611316,s247.007683724914699042
143_43,s5.917469760043556626,s0.958688354287509314,s245.968660749752132233
143_44,s3.637089825813860422,s0.379980877802892303,s246.056729110599235355
143_45,s5.664682379202587548,s3.228333826062739664,s67.015265966018148447
143_46,s1.340648944448159297,s5.582598044842813856,s246.459241009338541062
143_47,s6.805619027269309562,s3.806626655027007367,s66.936527347738632443
143_48,s6.805622440115535632,s3.238541872551945033,s67.041220235908212999
143_49,s3.384728055318229956,s5.504724210365893100,s66.461387552264440615
143_50,s5.662713224725267835,s4.938642157206002636,s66.736728709762147105
143_51,s2.257012192478215162,s6.077219590699165508,s66.429283922199900303
143_52,s6.805723995495664091,s2.668018593991638543,s66.980484300283080756
143_53,s6.804287711556479934,s0.320173423750855224,s65.843858658277667928
143_54,s0.213315246835599492,s4.970591388554343126,s246.484068589004209571
143_55,s1.356085942456645155,s3.224203371387451167,s247.086822190530000398
143_56,s0.213523313620592292,s3.778135182400333747,s247.479164412457208755
143_57,s2.259356701756847219,s1.459976176801695669,s66.935019585919391716
143_58,s4.522353037735049597,s4.933753607604347557,s66.595522657168316982
143_59,s6.805899373685850406,s0.912936759215152271,s65.973510655972887662
143_60,s3.642180490133621884,s1.528029789632238566,s246.828460033603846568
143_61,s5.907804025396044878,s3.289244292132587510,s247.041204343300989876
143_62,s2.245943099926171360,s5.502372048509626801,s66.460343829527573689
143_63,s2.487734843999071632,s4.983953695339446099,s246.456893597675048113
143_64,s5.913150928062575140,s6.141845108510653795,s246.244006152013213296
143_65,s2.501858985904028110,s0.946027887381801325,s246.777262991225939004
143_66,s4.775923525300051153,s0.376651181415855907,s245.939879574278819518
143_67,s2.498952399560483872,s2.663065700599847485,s246.998480962283707640
143_68,s3.639019637119937034,s6.139444720107015918,s246.112853508071879105
143_69,s1.356747392210229330,s3.794966635000296407,s246.977947817421153331
143_70,s2.254030575092407229,s3.174062571038470892,s67.088344912037186418
143_71,s3.641025851049654261,s2.100381926525762388,s246.899408204958092483
143_72,s5.909580257394634550,s2.144516078368423173,s246.857249988843733490
143_73,s4.521877515569923567,s4.361757328402159573,s66.805700831927595118
143_74,s0.215376051116810102,s5.543682317042931018,s246.547786799069996277
143_75,s5.666667320860517165,s2.085135542685383925,s66.877547968767359521
143_76,s4.539266665028405257,s1.475459503939078543,s66.814312746838638191
143_77,s3.641905602284458254,s0.954104616081414836,s246.437095283972837478
143_78,s3.396216206605292776,s2.612993631295516650,s66.997873044402894038
143_79,s2.258806269799701116,s0.886926824343948983,s66.820188121853448138
143_80,s3.626917856276879792,s3.269417136036037785,s246.985792884144956361
143_81,s1.361755837388144874,s6.132411184664992909,s246.422921326864667435
143_82,s5.982988830564084815,s6.699901354552867616,s245.800078594459421311
143_83,s5.668542586714245601,s6.085598126614679693,s66.059162197732447908
143_84,s4.531463317066706686,s6.085919932205738014,s66.117999871673191592
143_85,s1.377396581512548179,s6.692477380482869442,s248.456656658506091162
143_86,s2.502308702051209366,s1.519567961408130552,s246.891316068824750118
143_87,s2.242858656868812695,s3.772342421227063092,s66.961557226607084203
143_88,s1.351626160196214066,s0.964933179423195675,s246.821596319751108695
143_89,s4.780347554978589208,s2.110104698284580138,s246.878331987569254125
143_90,s3.625740753914654668,s3.840870924401946773,s246.941231265937517492
143_91,s2.486479084618446134,s4.404768035549943228,s246.789498023582837050
143_92,s0.213485086097340598,s6.155453119267804141,s246.286799929455582969
143_93,s2.495377714819899673,s0.367644346973413583,s246.689530113335962369
143_94,s6.805457264105612580,s4.943996384754197670,s66.954797731098906866
143_95,s4.537448011581681762,s2.050622828739041115,s66.899559292522468468
143_96,s5.907314645314444945,s3.860066999032910395,s246.946047232340788469
143_97,s2.500498677605688336,s6.134891182073633153,s246.402470989216340058
143_98,s1.093457486669616507,s0.323202675044486687,s67.433718474307667634
143_99,s2.500852920534000656,s2.091564013523405929,s246.950870743179621059
143_100,s6.805751443971363557,s2.094628647905008911,s66.857567883323852698
143_101,s2.547327558071335485,s6.691743001200904928,s249.223545104449215160
143_102,s1.092931839999819355,s4.353244905194308956,s68.112029606277189941
143_103,s0.213957313332656190,s3.211592098771131276,s247.135186750334014505
143_104,s3.394486781682324761,s6.082372847943370964,s66.402219727183506848
143_105,s1.107138217986010087,s0.904049042707745221,s67.433346569203294507
143_106,s2.256136018568517532,s2.603023580001006199,s67.015126433067479184
143_107,s2.257957835856591711,s2.031705222850257009,s67.000905200538696249
143_108,s5.920409225679610365,s1.544631710073506525,s246.749021417616489771
143_109,s1.117915533230542824,s6.075137741729833785,s66.279506939928310771
143_110,s4.781313937141042025,s0.957401460346604338,s246.035482854673318798
143_111,s5.913074757239494161,s0.375440733434940888,s245.831626098790195556
143_112,s5.677400937882512544,s1.485760531227906966,s66.752843349544420448
143_113,s5.663481055430945155,s3.797879357758184860,s66.950605802939861633
143_114,s1.135875663882065068,s6.625567900685137346,s68.463379679151401547
143_115,s3.384173758460746750,s3.209521189147121589,s66.989524146574012775
143_116,s1.112316651070534679,s3.732816043228820213,s67.479125923513578300
143_117,s4.524283441499166614,s3.218922223594760990,s66.988241012002461616
143_118,s1.117650402830202561,s2.021644968124734376,s67.084551019463148691
143_119,s0.213600005628205108,s0.323392089523169390,s247.435771903059588794
143_120,s1.352516451896203620,s4.972418649264079171,s246.466866162524752326
143_121,s4.765636581789500781,s3.850046079252947173,s246.954497492552263793
143_122,s3.397694153928466854,s0.895551725325488990,s66.777494729379327509
143_123,s5.663084473309806910,s4.367200934564253068,s66.890696144484763863
143_124,s6.805263342265605253,s4.375824237487649704,s66.897136355739675651
143_125,s5.906597862986584957,s4.998824972162137392,s246.954656293273899337
143_126,s3.638973785230496194,s2.672939640599989453,s246.990674876498417234
143_127,s2.240802946085456604,s0.313637436606009679,s63.646585606280808634
143_128,s6.805748605142830421,s1.519978342735901489,s66.747986047621466810
143_129,s0.218222945697376408,s2.074918090361222323,s247.107575703581289872
143_130,s4.767075358238883176,s3.278892631395917245,s247.007008980245217344
143_131,s3.626294188655253770,s4.988008506341213177,s246.590982296103078397
143_132,s0.213468593667153206,s0.937767407772904571,s247.433371744485185673
143_133,s6.805877587128606798,s6.089717409004495430,s66.244063105955703463
143_134,s5.668454968969717456,s0.320028832721107714,s65.924641193151586549
143_135,s3.628058799725136563,s5.562451546143931225,s246.482629680786317294
143_136,s4.604363200730522188,s6.646761239433646828,s65.509961852170690122
143_137,s1.356076679084924574,s0.374592945429896018,s242.234427213714639038
143_138,s2.297342366225245236,s6.626166729612283035,s66.709714485474989942
143_139,s0.216223952619450488,s2.642764786003890531,s247.162356060683322312
143_140,s4.523921799148499012,s5.507121040973979476,s66.501685335544124200
143_141,s3.469956248115683373,s6.643495112740212427,s66.124367902036141231
143_142,s3.399169937940261121,s1.468699618343269897,s66.875514696611830345
144_0,s1.114066735032235300,s2.592677130672607522,s67.098520049600352877
144_1,s3.379840958789071870,s4.921727221624577098,s66.552225787972105309
144_2,s0.214688859290912110,s2.646069230530496696,s247.102690477866985930
144_3,s3.394117850673689318,s2.616127699407030160,s67.085444695230762591
144_4,s5.911899350124387276,s6.700030408443105046,s246.517710711521317535
144_5,s3.641569442763420206,s1.529953884887791604,s246.803227214621415442
144_6,s3.637862177936837860,s0.380159245317654881,s246.059761347036726420
144_7,s1.106406012092844948,s6.067109485117384793,s66.378375438052117374
144_8,s5.667725991116615347,s0.321209535183497985,s65.717494305516225950
144_9,s1.119061229169404204,s1.450487278391533685,s67.000567938710517524
144_10,s0.213656743752686812,s4.950921108653915326,s246.503763510344242604
144_11,s3.381595694042611733,s4.344664153423951625,s66.888088534570229626
144_12,s2.256790359697764536,s2.032880822144013777,s67.055897470307314734
144_13,s2.484957908271017146,s4.395128952313926973,s246.885703410121124080
144_14,s1.352527202447684207,s0.965061164741313648,s246.843019732309812753
144_15,s1.356140672292064142,s0.375381857269737995,s242.030553039719194430
144_16,s0.213796071099975199,s6.116465664445037476,s246.371548154279281562
144_17,s4.771472850890567052,s2.700833225635565160,s247.066122692894737156
144_18,s5.908462460041988606,s5.560894493357353419,s246.983525606554962906
144_19,s2.249816479010199544,s6.642682960506834711,s66.236782522592548617
144_20,s6.807559308093361850,s4.371417339550259129,s66.974138301894996061
144_21,s6.807430454145698029,s3.804985943310291496,s67.080126239030633428
144_22,s3.626097688725877788,s3.832476867138891130,s247.019417263802608886
144_23,s5.909697700368119477,s3.285543581088986809,s247.178638002597836021
144_24,s3.388408618277347628,s6.643384757004738184,s66.308116873137123548
144_25,s6.807662984049521526,s6.073588473987021175,s66.862924011372015798
144_26,s1.105951929195268857,s4.904595889508760465,s66.506039357940011314
144_27,s4.781243393567775612,s0.958777376248220792,s246.252447095020215784
144_28,s1.354871751006951897,s6.699682981485888256,s246.268948670294946623
144_29,s5.914506712155922052,s0.377848723443837520,s246.107101454516367767
144_30,s5.664573564387060500,s3.793262338896595587,s67.078827932392030675
144_31,s5.908611643982156103,s4.993477794630373445,s246.946066463055046825
144_32,s1.353827345183402642,s3.224336833421689530,s247.108504262094101023
144_33,s1.349802139757407815,s6.124415955766449926,s246.375092192920050138
144_34,s6.805771100420413333,s0.327614028235970522,s66.111687144121120241
144_35,s5.664841667174449924,s6.070282528525717147,s66.575148854191340320
144_36,s4.537812885501597115,s1.479417392766027906,s66.745549007724363832
144_37,s4.779140457648569651,s2.114834814577754241,s246.848939565040495836
144_38,s6.802759928428223191,s6.684228802915491485,s66.142241737004013657
144_39,s5.912713979752094673,s2.137905286866086385,s246.847716909299720101
144_40,s4.526179679237179343,s3.211957710896926610,s67.095047905012123124
144_41,s3.383307930142667175,s3.772504718368701937,s66.992590783502706131
144_42,s4.522024656498340178,s5.497288889669648349,s66.589761906922362300
144_43,s4.531992012197569863,s0.321208831639959114,s66.051175332187327172
144_44,s0.213505376335923591,s0.323539118272874904,s247.523498818113438347
144_45,s1.361825012469621843,s1.510396421028820990,s246.985903521440491204
144_46,s5.673775452717397805,s0.907826047507979128,s66.223031554669447019
144_47,s2.245295356234434436,s6.067712201548424389,s66.379861315729783655
144_48,s4.527930902060970375,s6.642985072343866371,s66.309061257693088010
144_49,s2.251311426765286505,s3.175666769271909828,s67.107360675024935404
144_50,s6.807578511165453428,s2.091150840972820113,s66.847641407724893270
144_51,s5.918572132452009527,s1.548072431921131198,s246.665784402112876705
144_52,s0.213521931351299293,s4.358982270696253103,s246.870036636049093204
144_53,s4.528818022245728159,s2.640608634759007867,s67.070436894221387547
144_54,s2.494388449480880787,s0.364255480989520319,s245.675675336963422524
144_55,s3.382001327650626443,s5.494614867902061661,s66.465775165530217805
144_56,s1.349352696809435592,s4.962476023802124381,s246.470077715750335301
144_57,s2.493539583246202618,s6.699564331754340074,s246.309086304166413584
144_58,s4.537472674897943925,s0.901722475308880167,s66.361148794902021564
144_59,s5.918052936121075192,s0.964113840857827142,s246.007422541526352688
144_60,s1.110695225129905594,s6.641883209726850978,s66.241654874493590910
144_61,s4.767851225473917154,s6.126703207668750650,s246.507605854041429438
144_62,s2.501839932187612803,s1.520476893074958591,s246.908718067183087896
144_63,s4.535971296864207858,s2.055231850770896429,s66.960448366346184912
144_64,s1.111114751837783965,s3.163711933407812538,s67.115294116026248616
144_65,s2.242556129715314484,s5.493619172779718340,s66.436259935259315057
144_66,s2.242713439217844495,s4.912816751916255775,s66.471722819230762980
144_67,s3.639712487928354889,s2.103487915331712088,s246.961012638645883044
144_68,s4.777127244892456659,s0.376919517667898718,s245.703636911181121150
144_69,s5.908655003718912724,s4.426008990974795054,s246.974135748604766150
144_70,s3.625565825716793533,s5.552587357770292442,s246.578702528694094553
144_71,s1.356767659337887233,s2.653135637731140584,s247.089788582367532399
144_72,s1.103604768736647701,s4.324504473577809094,s66.870871513258563823
144_73,s1.349509044529223933,s5.543030969385142726,s246.424751904856321971
144_74,s2.486180339451261823,s4.970710767366668392,s246.549589553396373276
144_75,s3.398457302654232848,s1.470653458259175927,s66.878581390924139782
144_76,s1.107717648726049608,s0.903745521913265071,s67.598928992139761363
144_77,s6.807372625040937208,s3.237747197730660886,s67.181323663260712920
144_78,s6.807702096160888061,s0.915970272192175861,s66.012826138090815675
144_79,s5.663598141926265761,s4.360845204315778822,s66.998351723595988005
144_80,s3.396821525680123521,s2.043615849582269384,s66.998824771759629471
144_81,s1.352758310232851757,s3.796496110072037133,s246.975052623331606583
144_82,s2.258843024912255082,s1.460736786186140890,s66.980715269761745390
144_83,s2.493955726843011256,s3.236041890385998432,s247.101009490608618080
144_84,s4.524543333102647225,s6.068891688986656874,s66.489357818903144448
144_85,s4.771551159356305583,s6.700141103532903486,s246.357510533261404362
144_86,s2.485904758379949619,s5.551195867533776251,s246.452676766885957704
144_87,s1.116790738333153898,s2.021582929279698071,s67.081261046663001935
144_88,s1.346465646965419038,s4.383887684095302717,s246.871947913627991511
144_89,s1.109918723122736095,s3.736561329571758350,s67.007278409081251880
144_90,s5.666929952136235293,s3.224277914323099736,s67.178425481958399246
144_91,s2.243868474584552963,s3.761262358949811535,s66.975925547073643429
144_92,s4.764891976886973524,s4.414442526674500655,s246.993432266953760745
144_93,s3.636813240512417167,s2.676435117714221157,s247.070769356609417855
144_94,s6.807588596528322711,s4.938473472105467721,s66.954997782099937353
144_95,s5.663419200367914463,s4.928494249210666034,s66.907973336850261603
144_96,s3.632644859807158788,s6.700063492533274712,s246.275298284451849895
144_97,s2.488793233821258610,s6.125099776364911541,s246.419816455680205536
144_98,s0.213412002155214109,s1.520468897504489325,s247.032066810878177421
144_99,s4.781056338238249381,s1.538155076354525752,s246.675396366248833147
144_100,s4.764064670909207599,s4.984948845171197185,s246.862491965213109779
144_101,s2.241895832684136280,s0.313895941774655796,s63.646565321564906981
144_102,s0.213582145740555507,s3.212390141841008351,s247.115289375166184982
144_103,s5.675488354134358815,s1.489517368324391633,s66.671381445578802527
144_104,s5.910980496147323571,s2.713288156519820138,s247.070299152304556856
144_105,s3.398515975884519591,s0.895762548291393568,s66.701825516779280179
144_106,s2.496927199261732788,s2.664449066734989824,s247.080679786080736449
144_107,s6.807392244844738372,s5.506406587787312290,s66.983498524902955751
144_108,s2.259655153281037165,s0.887587748875206195,s66.841608285852473159
144_109,s5.669815141496528987,s2.078586137964073544,s66.851453862668265060
144_110,s5.908816034180646604,s6.129561370226362271,s246.804954664875367598
144_111,s3.391988916200625148,s0.321849206924784026,s66.860175619914571143
144_112,s5.667799469748252328,s6.641717745221390246,s66.377202621793770732
144_113,s5.668292930690363995,s2.653063474215732853,s67.063085200892203375
144_114,s0.214479191464469809,s6.698057585080241516,s246.396222918740249952
144_115,s2.486666102018727287,s3.821136038217219699,s246.993563112078533095
144_116,s2.254241622153211999,s2.604174298336980442,s67.087699582030779766
144_117,s0.213489356667555613,s0.935998993543964319,s247.598930931245519105
144_118,s0.218292755946870892,s2.073207862728002393,s247.082683395997264597
144_119,s3.628145711269453066,s6.125909608737200251,s246.491539136640653851
144_120,s6.807664961186298491,s1.512624571988988365,s66.666596871356588849
144_121,s3.386089892931821055,s3.200408456241814026,s67.100468507655946837
144_122,s4.765268632826156647,s5.555650898477134447,s246.614880689798098956
144_123,s3.623394777485237306,s4.980099837265498763,s246.684180139494401374
144_124,s3.628734505770323082,s3.260754748090808786,s247.092126524703104451
144_125,s6.807605057103457646,s2.666063627043052886,s67.068843478801056790
144_126,s1.359491353676714587,s2.081832409796239070,s247.062208546143892818
144_127,s3.624606252862335509,s4.404313672534341251,s246.957525630731879573
144_128,s0.213515671799959811,s3.784358010125765226,s247.007087555111638721
144_129,s5.663567443324196482,s5.498686138458362294,s66.713510502513088340
144_130,s4.766580618599249419,s3.843699802087415129,s247.078464858376634083
144_131,s2.499581552268775653,s2.093009777662446336,s247.022546180145667449
144_132,s0.213412465754555913,s5.534567474513942820,s246.409916164862465848
144_133,s4.520771824181551324,s4.925742469821513758,s66.746206606806040895
144_134,s4.523564760498309134,s3.782894324224409743,s67.042417468255848689
144_135,s3.642236663414651687,s0.954135593462452469,s246.508760194631577178
144_136,s2.503025261229787191,s0.946637134416785653,s246.705097004843821651
144_137,s3.384646251745307310,s6.068213061955596288,s66.422607610593090044
144_138,s1.106133269997439328,s5.485550137246234748,s66.410806784635994404
144_139,s2.242067792634195200,s4.335686176728004604,s66.871617799892945300
144_140,s5.908735356927540039,s3.857141567017924544,s247.078629901057411189
144_141,s1.093970402200483694,s0.323434361268081283,s67.532758008403774852
144_142,s4.521782849872294285,s4.353918305937039435,s66.965246517790191660
144_143,s4.769051671815619287,s3.272623227835846471,s247.177057458918795874
145_0,s4.585026513157806072,s1.972548812686327757,s67.848762761472016791
145_1,s6.864512901153642765,s0.864051080288854356,s67.834404953755552015
145_2,s3.675729884127107550,s3.656441180374292887,s248.201886947918751503
145_3,s2.262278615018549655,s0.878895714778685000,s67.239201670709945802
145_4,s6.866754649083421924,s5.262600873808094271,s79.648369321219917083
145_5,s1.127959106079853058,s4.665497582175744284,s68.279790882536232743
145_6,s0.214242098679387011,s2.033604175078845611,s248.217277454200257125
145_7,s2.290457887184216279,s6.292985204287155021,s67.695307679041960114
145_8,s2.283727966407357979,s4.669422228899992255,s68.233384117152269255
145_9,s3.438773030483696314,s5.751791208410732104,s68.257173315131694835
145_10,s1.357249008292107817,s0.943705786216841425,s247.239560226273852095
145_11,s0.214086565096589992,s5.810060603030702708,s248.162038173343830749
145_12,s3.675106829587547974,s2.037473167220527959,s247.862548084407961824
145_13,s0.214432774841497698,s2.572327788275214910,s248.206496307847743310
145_14,s2.490101898736925001,s0.387895860448467411,s247.549288441252855364
145_15,s2.534372028425123435,s6.358614595477727782,s247.835313919745885869
145_16,s2.526356899109969412,s5.815064962093069667,s248.239004994114509373
145_17,s0.221157612459564112,s6.366738297600263330,s246.757373260787915115
145_18,s5.720432315094178044,s1.417850965702615262,s67.137853355282842926
145_19,s5.739636727549029871,s2.520233127751738245,s68.264750053834546861
145_20,s6.863083964018123595,s0.325176384985736311,s68.210523012459617576
145_21,s4.591005710461543821,s4.670627490243859370,s67.623441141670994625
145_22,s1.378727324798959097,s6.353140110916219108,s248.164163555220966373
145_23,s2.504777148745501503,s0.939844897821235148,s247.231650296086456819
145_24,s1.126602271324444127,s2.508449081053401031,s68.207929056288847391
145_25,s1.371697191172441155,s5.811666883178151721,s248.045225848884115294
145_26,s3.675410368977510611,s3.117528817769814609,s248.253600075015981474
145_27,s4.829655740739529968,s4.199566058821428527,s248.391040021303780350
145_28,s3.652184270377293540,s0.936748162067322476,s247.304535917223972774
145_29,s3.675593146134826128,s4.196065287545835965,s248.299774115338578895
145_30,s3.438963801412926902,s5.213085812665910979,s68.228807892404958579
145_31,s1.368373904872634883,s3.113226949658915110,s248.241246983097795464
145_32,s2.274978487821102568,s1.428569265192281668,s67.827093482628029619
145_33,s3.680956898720950665,s5.816944237632735160,s248.172856559410917043
145_34,s3.433719718160531897,s2.513144162324636444,s68.182919302374955350
145_35,s4.594637440858110544,s5.210459014635009822,s68.066105452925228292
145_36,s5.705579784192758908,s0.326546825009384312,s68.020928684541189568
145_37,s4.993656320214203248,s6.758503091149110631,s66.369398758926308801
145_38,s2.521419203241177520,s2.036980604213205481,s248.101889361915851850
145_39,s4.852947516613795642,s6.357718655489067672,s251.558917497355480464
145_40,s5.989632289068708815,s2.595617926964775002,s251.851752569476388999
145_41,s1.368180078238748099,s2.034122058303077019,s248.213870759913163511
145_42,s5.948228146646048486,s0.391378963278912584,s248.116629254565310703
145_43,s0.214872114386968599,s4.188608519610181880,s248.262433340249373259
145_44,s4.801431931522814445,s0.934074148051947106,s247.766287226294537049
145_45,s1.126522906580706751,s3.047312775763563852,s68.195056302806534632
145_46,s2.522067948476793831,s4.193677201350435091,s248.220606502165708207
145_47,s1.123873163314941692,s1.428503854377236371,s67.873876565771126934
145_48,s3.687725681566270453,s6.358681974962148153,s247.518260190205097615
145_49,s2.521646753309052968,s3.115766589631594030,s248.236844780312566172
145_50,s1.370310331341654475,s4.731297312138629252,s248.235394042340516307
145_51,s0.213756292945579407,s0.324831063794529917,s248.138819973696058696
145_52,s6.865751122418675578,s1.417092938920550438,s67.122919557447332295
145_53,s3.433853386363103333,s3.052376276092034768,s68.231740610420871462
145_54,s2.280606398896719345,s4.128607547726024229,s68.206495139535689987
145_55,s5.742660896076667854,s3.061604496761071381,s68.533442466805610138
145_56,s4.829152187324852186,s3.659831347004723678,s248.424445100236113149
145_57,s2.692307443791386312,s6.755447570229192067,s66.750225906699100165
145_58,s0.214513081891062912,s3.110951968272590573,s248.184624451721333571
145_59,s4.877022224321025945,s4.759054944224677008,s245.970032436508631690
145_60,s0.215775573124470099,s4.727906253428918681,s248.283710653217440267
145_61,s1.126762914130868154,s1.969062154347930527,s68.216866289707240867
145_62,s1.342871523488179841,s0.388242964778165778,s247.226180961189584195
145_63,s6.868137530205430608,s3.347675943559877965,s78.661381773662682804
145_64,s5.741453992420298746,s4.139968555039141407,s68.393712469852118829
145_65,s6.039080033069341269,s3.782309657160024763,s258.677228037995973864
145_66,s3.434001222468576753,s4.130675740307276023,s68.225480647595233563
145_67,s3.640401202752657994,s0.388258612325358521,s248.016055471642573593
145_68,s4.588029065575933707,s3.054076417844284297,s68.275761022388024912
145_69,s3.436233602309557877,s4.672103174696582428,s68.011210171149258485
145_70,s5.963053245342487152,s1.478343128580047683,s247.122882643905512623
145_71,s2.518042553258958538,s1.491504423701299542,s247.486724338649423771
145_72,s1.533828181430306525,s6.749284378357870651,s66.035032511614957684
145_73,s2.280221691062607192,s2.511579981220717794,s68.258584478463973255
145_74,s4.595143828693617927,s5.749603343851194204,s68.240807955567049703
145_75,s0.214945558532169206,s3.649720012430410332,s248.228246802124857595
145_76,s3.444656522407181232,s6.295416986160471851,s67.428436791399988692
145_77,s4.599201582692461265,s6.285400247104806937,s67.261968480409862536
145_78,s1.368491249625090944,s3.652362520669138579,s248.244905860986790458
145_79,s6.066799355185233722,s4.427887653070556873,s258.701219677984681766
145_80,s5.777821376299728584,s4.682653475487855488,s65.824796117124279249
145_81,s4.794552164219402002,s0.389665374739754100,s247.876099511171190670
145_82,s1.126975655092159911,s3.586985833643462129,s68.238530732528246858
145_83,s6.867880270771689055,s4.649632126383906439,s78.719324626512076293
145_84,s4.873199545893532658,s5.282512829211243321,s251.248029413619235584
145_85,s4.587153420969116269,s3.594217961332081934,s68.193261043830702306
145_86,s1.128565928425459219,s5.745864791530596705,s68.313046924501279022
145_87,s1.370360447637228640,s5.270913826576413719,s248.361480214023373492
145_88,s6.865762538075505184,s2.665381365075366382,s71.851197427407825558
145_89,s1.129928150857758551,s6.290377722217513679,s66.932277799513357763
145_90,s4.827932648856522846,s2.035615869682032120,s247.548080598304693467
